Label,Text
0,about it and I call my mom at lunch but she keep say hello ? so I give my phone to my friend to talk for me because I could not speak
0,About to become a comedian so I can speak what be on my mind and not get un trouble for it because I be a comedian !
0,About to hear Robert Shiller speak at my school so that be pretty awesome.
1,I just love miss the bus !
1,I love the way you lie
1,The Doctor office today . How fun ... Sarcasm
0,About to listen to for a third time :) I think it be the best I have hear so far. It be the best I have ever hear anyone speak.
0,About to listen to speak ! His book have for so long inspire me this be why smart be cool IN BIND
0,A boy be able to speak another language be so attractive
0,"absolutely love how you do not speak in person but be so quick to text me with some "" i miss you "" smirking face"
0,absolutely NOT sastified with the so call manager who ring . Need to speak to a UK base STAFF feed up
1,Homework : l calculus physic oh what joy
1,I love it when you put your hand in my face while you sleep : )
1,Glad to see NH hold it title by make u go to school today ... Sarcasm No One Else Have To Go Unfair
1,I love the fact my neighbor decide to move all their furniture at this time at night
0,"face savoring food two hearts absolutely beautiful ! And so lovely, speak and see you a few time but should definitely try to speak a bite more or something x"
1,pack be so much fun ! note no ugh box
1,"Class , sleep , class , work . yay"
1,Yay for an 8am class on Friday .
1,Absolutely PERFECT time to have a fire alarm
